,Unnamed: 0,PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageArea,MiscVal,MoSold,YrSold,bathrm_cnt,patioSF,Prop_Addr,Full_Adr,gcode,lat,long,dist,zip,tract,income
40,40,535425060,1312,186000,20,RL,76.0,11355,Pave,NAmes,Norm,Norm,1Fam,1Story,7,7,1958,2001,675.0,1312.0,1312,0,3,TA,6,1,495.0,6500,4,2008,1.5,448,1903 MEADOWLANE AVE,"1903 MEADOWLANE AVE, Ames, IA","1903, Meadowlane Avenue, Gunderland Heights, Ames, Story County, Iowa, 50010, United States",42.04129604081633,-93.6052156734694,3.777420219763176,50010.0,19169000200.0,52375.0
735,735,907130060,1200,177500,20,RL,105.0,11249,Pave,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,322.0,1200.0,1200,0,3,Gd,6,0,521.0,0,8,2007,3.0,26,5250 SCHUBERT ST,"5250 SCHUBERT ST, Ames, IA","5250, Schubert Street, Bentwood, Ames, Story County, Iowa, 50014, United States",42.02120044753399,-93.68889377734922,3.555955355998243,50014.0,19169001301.0,33311.0
1966,1966,527107120,1776,202000,60,RL,54.0,9783,Pave,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,821.0,821.0,821,955,3,TA,7,1,443.0,0,5,2006,2.5,402,1948 WYNGATE DR,"1948 WYNGATE DR, Ames, IA","1948, Wyngate Drive, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.06144056645819,-93.6356765293179,3.966265757386156,50010.0,19169000100.0,82985.0
1817,1817,528228435,1555,192500,120,RL,43.0,3182,Pave,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,1357.0,1373.0,1555,0,2,Gd,7,1,430.0,0,5,2009,2.0,163,2406 WESTWIND DR,"2406 WESTWIND DR, Ames, IA","Westwind Drive, Bloomington Heights West Townhomes, Ames, Story County, Iowa, 50010-4017, United States",42.0624755,-93.6414793,4.000855385306674,50010.0,19169000100.0,82985.0
226,226,906223040,1958,220000,60,RL,75.0,9317,Pave,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2001,282.0,779.0,1029,929,3,Gd,7,1,499.0,0,7,2007,3.5,295,1017 FLORIDA AVE,"1017 FLORIDA AVE, Ames, IA","1017, Florida Avenue, Valley East, Ontario, Ames, Story County, Iowa, 50014, United States",42.03358267914622,-93.68168955689976,3.006488845314537,50014.0,19169000600.0,60833.0
421,421,914460110,1409,245000,20,RL,44.0,12864,Pave,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,17.0,1409.0,1409,0,1,Gd,4,1,576.0,0,7,2007,2.5,289,303 RUBY CIR,"303 RUBY CIR, Ames, IA","303, Ruby Circle, Ames, Story County, Iowa, 50010, United States",41.9962111942174,-93.60711752442693,4.700443284783029,50010.0,19169001302.0,59234.0
1181,1181,908225240,948,111000,20,RL,75.0,10215,Pave,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,372.0,864.0,948,0,3,TA,5,0,248.0,0,2,2007,1.0,0,223 HILLTOP RD,"223 HILLTOP RD, Ames, IA","223, Hilltop Road, Ames, Story County, Iowa, 50014, United States",42.02071514285714,-93.6635408367347,1.5575000261066314,50014.0,19169001301.0,33311.0
1554,1554,527377110,1877,178900,60,RL,80.0,8000,Pave,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,0.0,1084.0,1084,793,4,TA,8,1,488.0,0,11,2007,3.5,96,1642 JOHNSON ST,"1642 JOHNSON ST, Ames, IA","1642, Johnson Street, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.04907590142522,-93.63267379956628,2.73844183601746,50010.0,19169000300.0,60500.0
697,697,923201100,1008,139500,20,RL,75.0,12518,Pave,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,476.0,1008.0,1008,0,3,Gd,6,0,384.0,0,4,2009,1.0,144,601 JEWEL DR,"601 JEWEL DR, Ames, IA","601, Jewel Drive, Ames, Story County, Iowa, 50010, United States",41.993425,-93.604106,5.096547032237536,50010.0,19169001302.0,59234.0
1321,1321,908275180,1470,135000,50,RL,60.0,8172,Pave,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,941.0,941.0,997,473,4,TA,7,0,548.0,0,5,2008,2.0,156,317 HILLTOP RD,"317 HILLTOP RD, Ames, IA","317, Hilltop Road, Ames, Story County, Iowa, 50014, United States",42.01984976319134,-93.66351284112656,1.5989820600439626,50014.0,19169001301.0,33311.0
1528,1528,535378020,792,109500,30,RL,52.0,9022,Pave,OldTown,Norm,Norm,1Fam,1Story,5,8,1924,2006,768.0,768.0,792,0,2,Gd,5,0,240.0,0,5,2009,1.0,436,1425 KELLOGG AVE,"1425 KELLOGG AVE, Ames, IA","1425, Kellogg Avenue, Ames, Story County, Iowa, 50010, United States",42.03607759183674,-93.61408379591836,2.874148758933515,50010.0,19169000200.0,52375.0
939,939,535427070,2069,242000,20,RL,313.0,27650,Pave,NAmes,PosA,Norm,1Fam,1Story,7,7,1960,2007,160.0,585.0,2069,0,4,Gd,9,1,505.0,0,11,2008,3.0,0,1724 MEADOWLANE AVE,"1724 MEADOWLANE AVE, Ames, IA","1724, Meadowlane Avenue, Gunderland Heights, Ames, Story County, Iowa, 50010, United States",42.03966656627249,-93.60412723685246,3.78616449506079,50010.0,19169000200.0,52375.0
732,732,903454020,819,72000,30,RM,50.0,9000,Pave,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,610.0,610.0,819,0,2,Gd,4,0,0.0,0,9,2006,1.0,0,1214 N 3RD ST,"1214 N 3RD ST, Ames, IA","1214, North 3rd Street, Iowa State Center, Ames, Story County, Iowa, 50010, United States",42.02510471428571,-93.62715557142856,1.6081763681365129,50010.0,,
1091,1091,528181080,1370,202500,120,RL,44.0,6442,Pave,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,1346.0,1370.0,1370,0,2,Gd,6,1,484.0,0,10,2007,2.0,169,2902 ROXBORO DR,"2902 ROXBORO DR, Ames, IA","2902, Roxboro Drive, Northridge Heights, Ames, Story County, Iowa, 50010, United States",42.05845519948862,-93.6508884887241,3.550679328833857,50010.0,19169000100.0,82985.0
2095,2095,907414030,1414,185500,20,RL,65.0,8773,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,1390.0,1414.0,1414,0,3,Gd,6,0,494.0,0,5,2010,2.0,237,4908 WALLER ST,"4908 WALLER ST, Ames, IA","4908, Waller Street, Longview, Ames, Story County, Iowa, 50014, United States",42.01373627272727,-93.68547463636364,3.528680804684783,50014.0,19169001301.0,33311.0
2346,2346,907410080,1484,213000,20,RL,70.0,8400,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2005,761.0,1473.0,1484,0,3,Gd,7,0,606.0,0,5,2010,3.0,179,821 POE AVE,"821 POE AVE, Ames, IA","821, Poe Avenue, Longview, Ames, Story County, Iowa, 50014, United States",42.0151261123163,-93.68388356118268,3.3466203268456223,50014.0,19169001301.0,33311.0
2239,2239,533212110,1223,147400,160,FV,24.0,2544,Pave,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,600.0,600.0,520,623,2,Gd,4,0,480.0,0,7,2006,2.5,166,2609 STANGE RD,"2609 STANGE RD, Ames, IA","2609, Stange Road, Somerset, Ames, Story County, Iowa, 50010, United States",42.04747743904708,-93.64492743023192,2.3147196003301462,50010.0,19169000100.0,82985.0
1883,1883,535155110,1056,139400,20,RL,80.0,9250,Pave,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,108.0,1056.0,1056,0,3,TA,6,0,260.0,0,7,2007,1.5,390,425 20TH ST,"425 20TH ST, Ames, IA","425, 20th Street, Ames, Story County, Iowa, 50010, United States",42.04215446938776,-93.61633851020407,3.0272099021712893,50010.0,19169000200.0,52375.0
1048,1048,532479050,1037,129000,20,RL,44.0,10751,Pave,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1974,1974,250.0,1037.0,1037,0,2,TA,5,0,431.0,0,8,2007,2.0,183,1324 SCOTT CIR,"1324 SCOTT CIR, Ames, IA","1324, Scott Circle, Ames, Story County, Iowa, 50014, United States",42.034654869565216,-93.660487,1.4554483289733018,50014.0,19169000600.0,60833.0
1633,1633,528344100,2612,336000,60,RL,98.0,12203,Pave,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,371.0,1225.0,1276,1336,4,Gd,8,1,676.0,0,7,2009,3.5,250,3220 MAGNOLIA CIR,"3220 MAGNOLIA CIR, Ames, IA","3220, Magnolia Circle, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.05340275733797,-93.65230877915737,3.008655432413448,50014.0,19169000100.0,82985.0
69,69,907180120,1588,214000,20,RL,78.0,10264,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,426.0,1588.0,1588,0,3,Gd,6,0,472.0,0,8,2006,2.0,187,5325 CERVANTES DR,"5325 CERVANTES DR, Ames, IA","5325, Cervantes Drive, Bentwood, Ames, Story County, Iowa, 50014, United States",42.01719823923354,-93.69242076727114,3.93893234440618,50014.0,19169001301.0,33311.0
1089,1089,906204150,2329,262280,60,RL,86.0,11839,Pave,SawyerW,Norm,Norm,1Fam,2Story,7,5,1990,1990,390.0,1475.0,1532,797,4,Gd,10,1,514.0,0,5,2008,3.5,313,1106 IDAHO AVE,"1106 IDAHO AVE, Ames, IA","1106, Idaho Avenue, Spring Valley, Ontario, Ames, Story County, Iowa, 50014, United States",42.03170010843432,-93.68318803377797,3.081835256448006,50014.0,19169000600.0,60833.0
827,827,535478040,936,130000,85,RL,66.0,6760,Pave,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,162.0,896.0,936,0,3,TA,6,1,288.0,0,10,2007,2.0,274,608 E 14TH ST,"608 E 14TH ST, Ames, IA","608, East 14th Street, Crestwood, Ames, Story County, Iowa, 50010, United States",42.035209948063226,-93.60468306987144,3.5822215629547203,50010.0,19169000200.0,52375.0
1471,1471,923230200,796,131900,85,RL,50.0,7689,Pave,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,0.0,796.0,796,0,2,TA,4,0,336.0,0,7,2009,1.5,138,736 GARNET DR,"736 GARNET DR, Ames, IA","736, Garnet Drive, Ames, Story County, Iowa, 50010, United States",41.991581,-93.600982,5.423233034019505,50010.0,19169001302.0,59234.0
1393,1393,527450460,1030,116000,160,RM,21.0,1890,Pave,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,212.0,494.0,494,536,3,TA,6,0,264.0,0,7,2006,1.5,0,1220 TRUMAN PL,"1220 TRUMAN PL, Ames, IA","1220, Truman Place, Briardale Square, Ames, Story County, Iowa, 50010, United States",42.05204464434607,-93.62710159330382,3.2427070154148203,50010.0,19169000300.0,60500.0
245,245,535327210,1384,159000,20,RL,70.0,13300,Pave,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,521.0,1015.0,1384,0,2,TA,6,0,896.0,400,6,2006,2.0,398,1704 DOUGLAS AVE,"1704 DOUGLAS AVE, Ames, IA","1704, Douglas Avenue, Broadmoor, Ames, Story County, Iowa, 50010, United States",42.03946451020408,-93.61222924489796,3.167383711415277,50010.0,19169000200.0,52375.0
1331,1331,902206240,1245,100000,50,RM,,8239,Pave,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,832.0,1008.0,1060,185,3,TA,6,0,315.0,0,3,2010,1.0,334,922 DUFF AVE,"922 DUFF AVE, Ames, IA","922, Duff Avenue, Ames, Story County, Iowa, 50010, United States",42.0309689479991,-93.6104506558996,3.016095539359439,50010.0,19169000900.0,37028.0
132,132,534201280,1052,138500,20,RL,70.0,8400,Pave,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,36.0,1052.0,1052,0,3,TA,5,0,288.0,0,11,2006,2.5,356,1237 24TH ST,"1237 24TH ST, Ames, IA","1237, 24th Street, Schilletter-University Village, Ames, Story County, Iowa, 50010, United States",42.04574050623812,-93.62654775999262,2.683712147299546,50010.0,19169000300.0,60500.0
2211,2211,534476080,1150,144000,20,RL,80.0,9600,Pave,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,710.0,1078.0,1150,0,2,TA,6,0,288.0,0,10,2007,2.0,175,1431 MARSTON AVE,"1431 MARSTON AVE, Ames, IA","1431, Marston Avenue, Ames, Story County, Iowa, 50010, United States",42.036215286105424,-93.623741,2.157730541459358,50010.0,19169000400.0,61991.0
95,95,907280170,1417,210000,20,RL,70.0,8750,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,306.0,1417.0,1417,0,3,Gd,7,1,511.0,0,8,2009,3.0,177,4619 CLEMENS BLVD,"4619 CLEMENS BLVD, Ames, IA","4619, Clemens Boulevard, Hillside, Ames, Story County, Iowa, 50014, United States",42.018014,-93.6813538557042,3.037737257974664,50014.0,19169001301.0,33311.0
590,590,534250010,1656,135000,90,RL,87.0,9246,Pave,NWAmes,Feedr,Norm,Duplex,1Story,5,5,1973,1973,1656.0,1656.0,1656,0,4,TA,8,0,506.0,0,11,2008,2.0,211,1504 24TH ST,"1504 24TH ST, Ames, IA","1504, 24th Street, Schilletter-University Village, Ames, Story County, Iowa, 50010, United States",42.04553058199126,-93.63036795695383,2.4825702891415338,50010.0,19169000400.0,61991.0
2406,2406,535354070,1200,129900,20,RL,60.0,9600,Pave,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,810.0,1200.0,1200,0,3,TA,6,0,246.0,0,8,2009,1.0,126,1407 CLARK AVE,"1407 CLARK AVE, Ames, IA","1407, Clark Avenue, Ames, Story County, Iowa, 50010, United States",42.03582053494847,-93.617228180198,2.6225743779987947,50010.0,19169000200.0,52375.0
1743,1743,907290170,848,143750,120,RM,,4435,Pave,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,176.0,848.0,848,0,1,Gd,4,0,420.0,0,4,2010,2.0,140,4625 TWAIN ST,"4625 TWAIN ST, Ames, IA","4625, Twain Street, Longview, Ames, Story County, Iowa, 50014, United States",42.01628393398656,-93.6812110617612,3.0933990455399045,50014.0,19169001301.0,33311.0
2146,2146,535152070,1144,143000,80,RL,70.0,8163,Pave,NAmes,Norm,Norm,1Fam,SLvl,5,6,1959,1959,102.0,1144.0,1144,0,3,TA,6,1,796.0,0,3,2006,2.0,86,2221 CLARK AVE,"2221 CLARK AVE, Ames, IA","2221, Clark Avenue, Ames, Story County, Iowa, 50010, United States",42.043950501913415,-93.61760348302398,3.0627881461944595,50010.0,19169000200.0,52375.0
640,640,527404020,1180,128000,20,RL,,7830,Pave,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,1970,1180.0,1180.0,1180,0,2,TA,6,0,477.0,0,3,2009,1.5,45,1218 JEFFERSON ST,"1218 JEFFERSON ST, Ames, IA","1218, Jefferson Street, Glenview Heights, Ames, Story County, Iowa, 50010, United States",42.055197743096855,-93.62675858329791,3.5646943577734724,50010.0,19169000300.0,60500.0
653,653,528482090,2466,340000,60,FV,102.0,11143,Pave,Somerst,Norm,Norm,1Fam,2Story,8,5,2004,2005,1580.0,1580.0,1580,886,4,Gd,8,1,610.0,0,12,2007,3.0,373,2307 CLAYTON DR,"2307 CLAYTON DR, Ames, IA","2307, Clayton Drive, Somerset, Ames, Story County, Iowa, 50010, United States",42.05105825602237,-93.63971724582728,2.766697428240436,50010.0,19169000100.0,82985.0
344,344,528431050,1636,255000,20,RL,116.0,13501,Pave,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,1560.0,1623.0,1636,0,3,Gd,8,1,865.0,0,6,2007,3.0,60,2507 DALTON ST,"2507 DALTON ST, Ames, IA","2507, Dalton Street, Taylor Glen, Ames, Story County, Iowa, 50010, United States",42.0544825,-93.64259794157329,3.107008608314311,50010.0,19169000100.0,82985.0
833,833,907260030,1725,198500,60,RL,70.0,8749,Pave,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,840.0,840.0,840,885,3,Gd,6,0,550.0,0,11,2009,2.5,48,5014 CLEMENS BLVD,"5014 CLEMENS BLVD, Ames, IA","5014, Clemens Boulevard, Hillside, Ames, Story County, Iowa, 50014, United States",42.01696585714286,-93.68690285714284,3.509730354231676,50014.0,19169001301.0,33311.0
938,938,531376090,1450,224243,20,RL,61.0,7328,Pave,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,1450.0,1450.0,1450,0,2,Gd,6,0,788.0,0,2,2009,2.0,93,5308 KANSAS DR,"5308 KANSAS DR, Ames, IA","5308, Kansas Drive, Brookview Place, Ontario, Ames, Story County, Iowa, 50014, United States",42.03764572852423,-93.6907462829478,3.8529567919744983,50014.0,19169000600.0,60833.0
252,252,902402260,1086,55000,70,RM,60.0,11340,Pave,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,723.0,723.0,723,363,2,TA,5,0,400.0,0,11,2008,1.0,168,822 CARROLL AVE,"822 CARROLL AVE, Ames, IA","822, Carroll Avenue, Sunrise, Ames, Story County, Iowa, 50010, United States",42.029278208465776,-93.608717,3.1349081812187465,50010.0,19169000900.0,37028.0
977,977,923276100,902,131000,20,RL,,8885,Pave,Mitchel,Norm,Norm,1Fam,1Story,5,5,1983,1983,239.0,864.0,902,0,2,TA,5,0,484.0,0,6,2006,2.0,164,719 GARDEN RD,"719 GARDEN RD, Ames, IA","719, Garden Road, Ames, Story County, Iowa, 50010, United States",41.98832197300109,-93.60264139470424,5.600225958311283,50010.0,19169001302.0,59234.0
1000,1000,902106010,1558,150000,70,RM,57.0,6406,Pave,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,269.0,690.0,868,690,3,TA,7,1,400.0,0,10,2009,1.5,218,622 11TH ST,"622 11TH ST, Ames, IA","622, 11th Street, Ames, Story County, Iowa, 50010, United States",42.03204761580879,-93.6189605281827,2.3518203598475784,50010.0,19169000900.0,37028.0
2327,2327,527359080,1935,197900,60,RL,,12384,Pave,NWAmes,Norm,Norm,1Fam,2Story,7,7,1976,1976,793.0,793.0,1142,793,3,TA,7,1,550.0,0,11,2007,2.5,365,2854 MONROE DR,"2854 MONROE DR, Ames, IA","2854, Monroe Drive, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.049343883629625,-93.6360145302076,2.6634647955060338,50010.0,19169000300.0,60500.0
1207,1207,528228460,1145,160200,120,RL,43.0,3182,Pave,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,1129.0,1145.0,1145,0,2,Gd,5,1,397.0,0,9,2009,2.0,116,4108 BRICKMAN AVE,"4108 BRICKMAN AVE, Ames, IA","4108, Brickman Avenue, Bloomington Heights West, Ames, Story County, Iowa, 50010, United States",42.061973426915145,-93.64277531399816,3.935502150669446,50010.0,19169000100.0,82985.0
397,397,528344020,2582,322500,60,RL,74.0,11002,Pave,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,341.0,1389.0,1411,1171,4,Gd,9,1,758.0,0,1,2007,3.5,346,3040 BAYBERRY RD,"3040 BAYBERRY RD, Ames, IA","3040, Bayberry Road, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.05469307707867,-93.65649019435652,3.2211745356347823,50014.0,19169000100.0,82985.0
259,259,533217050,1252,160000,160,FV,24.0,2160,Pave,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,2000,90.0,600.0,624,628,2,Gd,4,0,462.0,0,3,2008,3.5,48,2710 BRISTOL DR,"2710 BRISTOL DR, Ames, IA","2710, Bristol Drive, Somerset, Ames, Story County, Iowa, 50010, United States",42.04694863364057,-93.64577722964748,2.2530434843294787,50010.0,19169000100.0,82985.0
1973,1973,528346050,2006,350000,20,RL,136.0,11675,Pave,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,322.0,1982.0,2006,0,2,Gd,5,1,938.0,0,7,2008,3.0,177,3115 VALLEY VIEW RD,"3115 VALLEY VIEW RD, Ames, IA","3115, Valley View Road, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.052356277997234,-93.65136840224037,2.881942740190346,50014.0,19169000100.0,82985.0
1254,1254,527163080,1187,160000,20,RL,,9556,Pave,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,1168.0,1168.0,1187,0,3,Gd,6,0,420.0,0,8,2007,2.0,21,3804 EISENHOWER AVE,"3804 EISENHOWER AVE, Ames, IA","3804, Eisenhower Avenue, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.05956730391068,-93.63763744645269,3.728404042284624,50010.0,19169000100.0,82985.0
1114,1114,528387030,2232,263550,60,RL,,11692,Pave,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,549.0,1173.0,1215,1017,3,Gd,8,1,623.0,0,10,2009,3.5,338,3001 VALLEY VIEW RD,"3001 VALLEY VIEW RD, Ames, IA","3001, Valley View Road, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.05092,-93.651435,2.7246586213790054,50014.0,19169000100.0,82985.0
1268,1268,528340030,3078,410000,60,RL,89.0,10557,Pave,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,736.0,1408.0,1671,1407,4,Gd,9,1,806.0,0,7,2007,3.5,195,3031 BAYBERRY RD,"3031 BAYBERRY RD, Ames, IA","3031, Bayberry Road, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.05501590225478,-93.65668986315669,3.260116045088375,50014.0,19169000100.0,82985.0
1301,1301,534277070,952,135750,20,RL,,8475,Pave,NAmes,Norm,Norm,1Fam,1Story,4,7,1956,1956,724.0,952.0,952,0,2,TA,4,0,283.0,0,4,2008,1.0,0,2119 FURMAN DR,"2119 FURMAN DR, Ames, IA","Furman Drive, Melrose Park, Ames, Story County, Iowa, 50010, United States",42.044865,-93.621618,2.882327774728559,50010.0,19169000400.0,61991.0
2043,2043,914460020,1392,215000,20,RL,80.0,10000,Pave,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,856.0,1441.0,1392,0,3,Gd,6,1,650.0,0,12,2007,2.0,217,307 CRYSTAL ST,"307 CRYSTAL ST, Ames, IA","307, Crystal Street, Ames, Story County, Iowa, 50010, United States",41.99590067422192,-93.60620614792346,4.777619905879831,50010.0,19169001302.0,59234.0
851,851,907200170,954,132500,80,RL,55.0,10780,Pave,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,428.0,911.0,954,0,3,TA,6,0,576.0,0,7,2006,1.0,0,5107 SCHUBERT ST,"5107 SCHUBERT ST, Ames, IA","5107, Schubert Street, College Creek, Ames, Story County, Iowa, 50014, United States",42.02139934187503,-93.68666765624916,3.370959412469742,50014.0,19169001301.0,33311.0
808,808,908186090,1072,142500,180,RM,35.0,3675,Pave,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,0.0,547.0,1072,0,2,TA,5,0,525.0,0,10,2006,2.0,44,3821 MARIGOLD DR,"3821 MARIGOLD DR, Ames, IA","3821, Marigold Drive, South Forks, Ames, Story County, Iowa, 50014, United States",42.01895625481949,-93.67084758675092,2.1884753562886776,50014.0,19169001301.0,33311.0
1433,1433,535125070,1567,256000,20,RL,80.0,14695,Pave,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,175.0,1562.0,1567,0,2,Gd,5,2,542.0,0,7,2009,3.0,452,2720 THOMPSON DR,"2720 THOMPSON DR, Ames, IA","2720, Thompson Drive, Broadmoor, Ames, Story County, Iowa, 50010, United States",42.04869596019231,-93.6155152580065,3.5408801013793307,50010.0,19169000200.0,52375.0
396,396,907418010,1564,218836,20,RL,85.0,11058,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,6,2007,2007,1508.0,1564.0,1564,0,3,Gd,6,0,814.0,0,2,2008,2.0,24,804 POE AVE,"804 POE AVE, Ames, IA","804, Poe Avenue, Longview, Ames, Story County, Iowa, 50014, United States",42.01492467356963,-93.6836697029367,3.339045026264124,50014.0,19169001301.0,33311.0
279,279,903429110,1944,179900,70,RM,68.0,9928,Pave,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,672.0,672.0,1272,672,3,TA,8,0,216.0,400,6,2009,2.0,52,716 HODGE AVE,"716 HODGE AVE, Ames, IA","716, Hodge Avenue, College Park North, Ames, Story County, Iowa, 50010, United States",42.02807554568359,-93.62147152372344,2.0736123727673506,50010.0,19169000900.0,37028.0
835,835,527106050,1470,165000,60,RL,65.0,8139,Pave,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,204.0,680.0,680,790,3,TA,7,1,420.0,0,10,2008,2.5,241,4009 EISENHOWER AVE,"4009 EISENHOWER AVE, Ames, IA","4009, Eisenhower Avenue, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.06079867245493,-93.63774189850938,3.861169106467941,50010.0,19169000100.0,82985.0
2296,2296,528363130,2622,325000,60,RL,98.0,12256,Pave,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,431.0,1463.0,1500,1122,3,Gd,9,2,712.0,0,4,2010,3.5,218,3102 ASPEN RD,"3102 ASPEN RD, Ames, IA","3102, Aspen Road, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.05107926363038,-93.6554722274042,2.811171798079194,50014.0,19169000100.0,82985.0
660,660,534275060,894,141500,20,RL,60.0,7436,Pave,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,160.0,894.0,894,0,2,TA,5,1,396.0,0,8,2009,2.0,360,2103 MELROSE AVE,"2103 MELROSE AVE, Ames, IA","2103, Melrose Avenue, Melrose Park, Ames, Story County, Iowa, 50010, United States",42.043157545707366,-93.62321486965608,2.655478564781596,50010.0,19169000400.0,61991.0
26,26,534128010,2090,200000,60,RL,,10382,Pave,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,216.0,1107.0,1107,983,3,TA,7,2,484.0,350,11,2009,3.5,667,1636 JOHNSON ST,"1636 JOHNSON ST, Ames, IA","1636, Johnson Street, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.04903420384354,-93.63264578650906,2.735194886550476,50010.0,19169000300.0,60500.0
1531,1531,528240060,1419,184100,80,RL,,7750,Pave,Gilbert,Norm,Norm,1Fam,SLvl,8,5,2002,2002,55.0,408.0,779,640,3,Gd,7,1,527.0,0,3,2009,3.5,120,3911 WESTLAWN DR,"3911 WESTLAWN DR, Ames, IA","3911, Westlawn Drive, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.06025005647437,-93.64142675603722,3.755223500389968,50010.0,19169000100.0,82985.0
356,356,903225160,1290,106900,70,RM,59.0,5870,Pave,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,554.0,554.0,736,554,3,TA,6,0,200.0,400,4,2008,1.5,150,1232 NORTHWESTERN AVE,"1232 NORTHWESTERN AVE, Ames, IA","1232, Northwestern Avenue, Ames, Story County, Iowa, 50010, United States",42.03374326530612,-93.62556069387756,1.899134433077411,50010.0,19169000900.0,37028.0
907,907,907125040,1022,139500,20,RL,,14217,Pave,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,472.0,1022.0,1022,0,3,TA,6,0,747.0,0,8,2007,1.5,0,5419 SCHUBERT ST,"5419 SCHUBERT ST, Ames, IA","5419, Schubert Street, Bentwood, Ames, Story County, Iowa, 50014, United States",42.02223673469388,-93.69211408163264,3.801559232659274,50014.0,19169001301.0,33311.0
